"","V1","V2","V3","V4","V5","V6"
"singles-20160617-scATAC-BM1214-CMP-LS-10",0,0,0.00412143964525013,0.00830785189347946,0.0162381719958478,0.0327607124053316
"singles-20160617-scATAC-BM1214-CMP-LS-11",0,0.000120967073340258,0.0184648598757645,0.000124225571449338,0.0325095986161488,0.00939216001629036
"singles-20160617-scATAC-BM1214-CMP-LS-12",0.0046974595126377,0.021591137652623,0.0061505528674337,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-13",0,0,0.0177202213494249,0.0010689863944153,0.0118002484939476,0.0305727264182058
"singles-20160617-scATAC-BM1214-CMP-LS-15",0,0.000114276263072458,0.00673293878889432,0.0030812901353763,0.0156523703808694,0.0319729623198926
"singles-20160617-scATAC-BM1214-CMP-LS-16",0,9.56007571466941e-06,0.0157986868893548,0.00293789798603693,0.0101752761632938,0.032294875474519
"singles-20160617-scATAC-BM1214-CMP-LS-19",0,2.23243766872454e-05,0.010577002225798,0.0061975654195095,0.0263388907626987,0.0177003071400678
"singles-20160617-scATAC-BM1214-CMP-LS-20",0,0,0.0164802365798373,0.00343098767201673,0.0124993152251759,0.0287537363360276
"singles-20160617-scATAC-BM1214-CMP-LS-21",0,0,0.00218408848676801,0.0118817139765171,0.0208464582369756,0.0257174316355462
"singles-20160617-scATAC-BM1214-CMP-LS-22",8.12278186871628e-05,3.98472115130361e-05,0.0185802182972087,0.00479169785743121,0.0162218801985767,0.0218058391111008
"singles-20160617-scATAC-BM1214-CMP-LS-23",0.00100915926744033,0.000297669120733272,0.0229198389380215,0,0.009979183113896,0.0281871453327013
"singles-20160617-scATAC-BM1214-CMP-LS-25",0,0,0.00957727013938121,0.00253651080933447,0.0128584723585855,0.0343292075458478
"singles-20160617-scATAC-BM1214-CMP-LS-26",0.0046974595126377,0.0279224435222281,0.0133992784554049,0,0,0.000137082306291029
"singles-20160617-scATAC-BM1214-CMP-LS-27",0.019870262894794,0.0137536715982688,0.00613485767142006,0,0,8.3923174929872e-05
"singles-20160617-scATAC-BM1214-CMP-LS-29",0,1.97153924106578e-05,0.0200701538895448,0.00392171771792281,0.00770011913692873,0.0316391173977827
"singles-20160617-scATAC-BM1214-CMP-LS-30",0.000309821536330487,0.000116760987114432,0.0135045815186504,0.00584829488156951,0.00579804026250208,0.0367976015859066
"singles-20160617-scATAC-BM1214-CMP-LS-31",0.000214510708381656,0,0.00681692136597065,0.0031926728482759,0.0111455098009607,0.0382022772459403
"singles-20160617-scATAC-BM1214-CMP-LS-32",0.000549671758624093,0,0.0128480923606933,0.00312676033248807,0.0069322494370009,0.0383815679419923
"singles-20160617-scATAC-BM1214-CMP-LS-33",0.0046974595126377,0.0254838148583574,0.0103552880470017,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-34",0,0,0.00714343376453377,0.00297668167817027,0.0121860706227141,0.0359118867863274
"singles-20160617-scATAC-BM1214-CMP-LS-35",0.000370957558245275,4.02759128122949e-05,0.00573518777791586,0.00457999398491318,0.0110151858125546,0.0373681704749442
"singles-20160617-scATAC-BM1214-CMP-LS-36",0.0199992372981427,0.0269904666478573,0.00985177203116704,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-37",0,7.26474450806764e-05,0.016396678164696,0.000379088826846313,0.00639993074018677,0.0371877065778558
"singles-20160617-scATAC-BM1214-CMP-LS-38",0.0128750079939022,0.0137536715982688,0.0100511456790607,0.00509189389543827,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-40",0,0,0.0126557411272999,0.00650986931347535,0.00999169598196645,0.0335491186166584
"singles-20160617-scATAC-BM1214-CMP-LS-41",0.000616523598319754,0,0.0196630006981991,0.00501982429214747,0.00817151093463376,0.0311606451575754
"singles-20160617-scATAC-BM1214-CMP-LS-42",0.0046974595126377,0.0137536715982688,0.0060636600280471,0,1.90462320321078e-05,0
"singles-20160617-scATAC-BM1214-CMP-LS-43",0.000206776286588942,5.62649420020784e-05,0.00389146867356754,0.00787645749564741,0.0135132964886017,0.0346254800022402
"singles-20160617-scATAC-BM1214-CMP-LS-45",0,0,0.0167101680029342,0.00861434841244981,0.00958740397447442,0.0288938960227218
"singles-20160617-scATAC-BM1214-CMP-LS-46",0.000260756333779001,7.2214949373038e-06,0.0171914524121499,0.00117337195999342,0.00797985649619895,0.0349807840186751
"singles-20160617-scATAC-BM1214-CMP-LS-47",0.000197516215764034,0,0.0202581242249308,0.000620190241747196,0.0070858560429311,0.0338022491329053
"singles-20160617-scATAC-BM1214-CMP-LS-48",0,2.24337642790759e-06,0.0172701059261448,0.00233945079559682,0.00871433863686559,0.0329128603178313
"singles-20160617-scATAC-BM1214-CMP-LS-49",0,0,0.00464155367020862,0.0100561277845642,0.0197608667088353,0.0263632648009263
"singles-20160617-scATAC-BM1214-CMP-LS-50",0.00102941195523821,8.83972411532025e-06,0.00870879854842244,9.38957863479946e-05,0.0162232709474614,0.0340743170220357
"singles-20160617-scATAC-BM1214-CMP-LS-51",0,0,0.016535715695831,0.00073563131247915,0.0121884359447556,0.031108001717464
"singles-20160617-scATAC-BM1214-CMP-LS-52",0,7.9693852061856e-05,0.0119791658199534,0.00768733688734766,0.0321432060523701,0.0115690580754641
"singles-20160617-scATAC-BM1214-CMP-LS-53",0.000180738319209919,0,0.00627738256759374,0.00190856724720012,0.00952312451283704,0.0390661857029657
"singles-20160617-scATAC-BM1214-CMP-LS-54",0.000396054274635661,2.49729829820468e-06,0.0180039310594338,0.00552252350493696,0.00862384475031231,0.0300547149611392
"singles-20160617-scATAC-BM1214-CMP-LS-55",0,0.000164646026244394,0.00486709092820857,0.00114581188618634,0.0143486765226522,0.0354688017558716
"singles-20160617-scATAC-BM1214-CMP-LS-56",1.46629935855645e-05,0,0.0153463004402918,0.000611145934146844,0.0061715356570413,0.0377211341084462
"singles-20160617-scATAC-BM1214-CMP-LS-57",0.000382222837518681,0,0.0115728318509609,0.00573857441950509,0,0.0489606759604046
"singles-20160617-scATAC-BM1214-CMP-LS-60",0,0,0.00755195427950477,0.0069902137936688,0.00964027769441218,0.0361885931154066
"singles-20160617-scATAC-BM1214-CMP-LS-61",0,0.00014951298033582,0.0257603536261365,0,0.0305138174124264,0.00577460827678451
"singles-20160617-scATAC-BM1214-CMP-LS-62",0,0,0.016956838177929,0.00488665769750402,0.0185436951724389,0.0227575137291312
"singles-20160617-scATAC-BM1214-CMP-LS-63",0,0,0.0169278411509037,0.00306583272561335,0.0292011788358903,0.0126867198232929
"singles-20160617-scATAC-BM1214-CMP-LS-64",2.93443015238207e-05,0,0.0158755521619039,0.00239405240503881,0.00992443136946388,0.0330386799793969
"singles-20160617-scATAC-BM1214-CMP-LS-65",0.0046974595126377,0.0137536715982688,0.00724824034576752,0.00206249444878443,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-67",0.0046974595126377,0.0248065173681174,0.0135631060105789,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-68",0,0,0.00826606214830621,0.00478335266285782,0.0116370830382766,0.033347954799855
"singles-20160617-scATAC-BM1214-CMP-LS-70",0.0324773999143666,0.0265300683739797,0.00623626389639814,0,0,0.000164211644775472
"singles-20160617-scATAC-BM1214-CMP-LS-71",0,4.59461882675427e-05,0.0118025999602879,0.00637839743958651,0.0273712318767667,0.0160717942590035
"singles-20160617-scATAC-BM1214-CMP-LS-72",0,0,0.0134379836511041,0.00442605862621598,0.0250196103423773,0.0176480084015986
"singles-20160617-scATAC-BM1214-CMP-LS-73",0,0,0.00600604241967781,0.0073452771094709,0.0318906046338057,0.0173812847250198
"singles-20160617-scATAC-BM1214-CMP-LS-75",0.0046974595126377,0.02323592788241,0.00807949277011909,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-76",0.0046974595126377,0.0137536715982688,0.00708782167679184,0,0.000239490227150959,0
"singles-20160617-scATAC-BM1214-CMP-LS-77",0.0046974595126377,0.0224399063945713,0.010148169862357,0,0,3.5876770328754e-05
"singles-20160617-scATAC-BM1214-CMP-LS-78",2.65821184179266e-05,0,0.00340062904567751,0.000506726375084741,0.00547648419059535,0.0478612261883959
"singles-20160617-scATAC-BM1214-CMP-LS-80",0,0,0.00949597684643284,0.00256815010790679,0.00744440054443418,0.0393234534439141
"singles-20160617-scATAC-BM1214-CMP-LS-81",0,0,0.0145888234587384,0.00257642872009017,0.0112490989131272,0.0326805644354307
"singles-20160617-scATAC-BM1214-CMP-LS-82",0,0,0.010839512538542,0.000614278898844816,0.0186412931582944,0.0300960784563771
"singles-20160617-scATAC-BM1214-CMP-LS-84",7.32702810233131e-05,0,0.0196365400163465,0,0.00231210694395465,0.0396692696219366
"singles-20160617-scATAC-BM1214-CMP-LS-85",0,0,0.00345617160511123,0.00603850964522366,0.0167112628550957,0.0324694562678054
"singles-20160617-scATAC-BM1214-CMP-LS-87",0.0046974595126377,0.0137536715982688,0.00533591540481858,0,2.10926863768389e-05,0
"singles-20160617-scATAC-BM1214-CMP-LS-88",0.0127292014218546,0.0268293238202151,0.00789106389776118,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-90",0,0,0.00680843506396917,0.0113158692724837,0.0283713230391959,0.0148804358723313
"singles-20160617-scATAC-BM1214-CMP-LS-92",0.0046974595126377,0.0233028656484391,0.00945552052419818,0,0.00130136482400235,0
"singles-20160617-scATAC-BM1214-CMP-LS-94",0,0,0.00969703799250871,0.00275953062258496,0.0110615251019674,0.0362763206240123
"singles-20160617-scATAC-BM1214-CMP-LS-95",0.0151046768515797,0.0137536715982688,0.0090843032102234,0,0,0
"singles-20160617-scATAC-BM1214-CMP-LS-96",0,0,0.0104879421311353,0.00479402956255427,0.0083866692241731,0.0366598946165238
"singles-20160726-scATAC-BM1214-CMP-LS-1",0.001115568064648,0.000154962284250145,0.029324806191493,0.00295420183563519,0.00548811152731549,0.0325437895732018
"singles-20160726-scATAC-BM1214-CMP-LS-2",0,0,0.0122561071571544,0,0.0100249559506735,0.0399167715264173
"singles-20160726-scATAC-BM1214-CMP-LS-3",0.0046974595126377,0.0137536715982688,0.00872135073868216,0,0,0.00195445285073785
"singles-20160726-scATAC-BM1214-CMP-LS-4",0.000265979016577596,0.000117502733213634,0.0147926639452868,0.00843686259959039,0.0145432738999595,0.0262718181429399
"singles-20160726-scATAC-BM1214-CMP-LS-5",0.000943759600052789,0.000172657026194186,0.0179747018846362,0.00358447131296977,0.00461672153262135,0.0361270557423205
"singles-20160726-scATAC-BM1214-CMP-LS-6",0.0046974595126377,0.0137536715982688,0.00700326278215345,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-7",0.000196036802942775,0,0.014595372211163,0.000541314401303274,0.0171577850405818,0.0288629242574889
"singles-20160726-scATAC-BM1214-CMP-LS-10",0,0,0.0141512928724818,0.00666138149544835,0.0259969548428724,0.0157333812620789
"singles-20160726-scATAC-BM1214-CMP-LS-12",1.40838325325612e-05,0.000173711193428569,0.0120523323570832,0,0.000778172666484676,0.0489653297676266
"singles-20160726-scATAC-BM1214-CMP-LS-14",0.0046974595126377,0.0267146069309945,0.0124466031955557,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-17",0.0046974595126377,0.0137536715982688,0.00740860567276308,0,6.63136185692227e-05,0
"singles-20160726-scATAC-BM1214-CMP-LS-19",0.0046974595126377,0.0249493950964501,0.021756032256297,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-20",0.000221603426529788,0,0.00245312444630354,0,0.00200422448861067,0.0564375563743374
"singles-20160726-scATAC-BM1214-CMP-LS-22",0.000787554249069137,4.09612869444658e-05,0.0120902611893735,0.00452730036994168,0.0170087361922091,0.0274505986171855
"singles-20160726-scATAC-BM1214-CMP-LS-23",0.000797920512747855,6.04483248412062e-05,0.0136635038167699,0.00249741248197552,0.0214299188533312,0.0221551262464655
"singles-20160726-scATAC-BM1214-CMP-LS-24",0.0046974595126377,0.0202660318710134,0.00654071130503659,0,0,9.21644067852951e-05
"singles-20160726-scATAC-BM1214-CMP-LS-26",0.000508645762515404,5.84671910139733e-05,0.0208446176389556,0.00261340325952781,0.00885208664513151,0.0314659847307952
"singles-20160726-scATAC-BM1214-CMP-LS-27",0,0,0.0273762351845033,0.000195990995980508,0.0024754394830875,0.036566074851544
"singles-20160726-scATAC-BM1214-CMP-LS-28",0,0,0.00315110798104647,0.00574718448289217,0.0146154168532656,0.0341823384596005
"singles-20160726-scATAC-BM1214-CMP-LS-30",0.0046974595126377,0.0137536715982688,0.00615863101717428,0,7.67683226557097e-05,0
"singles-20160726-scATAC-BM1214-CMP-LS-32",0,7.11323388061247e-05,0.0102774203043436,0.010428012752791,0.019721279224269,0.0232182131292946
"singles-20160726-scATAC-BM1214-CMP-LS-33",0.000160089188494057,8.66493554498808e-05,0.00988367706215208,0.00497044774709865,0.0208124575011584,0.0252447141892811
"singles-20160726-scATAC-BM1214-CMP-LS-36",0.0312183084283729,0.0137536715982688,0.00584610275811429,0,0,9.74056959184724e-05
"singles-20160726-scATAC-BM1214-CMP-LS-37",0.000578811263563117,0.000193256368406292,0.0132756422829195,0.00782546228942677,0.0200440747318618,0.0216405932007851
"singles-20160726-scATAC-BM1214-CMP-LS-39",0,4.00590485018105e-06,0.00979541692980972,0.00582373212401464,0.0203920576971616,0.0259154191731273
"singles-20160726-scATAC-BM1214-CMP-LS-40",0.0046974595126377,0.0137536715982688,0.00660286349814961,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-42",0.0159441047898851,0.0235556393117584,0.00746418780610405,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-43",0.00067016700499936,0.000185963033885784,0.0158649764187117,0.0135550399858908,0.00954356705807833,0.0265360417939287
"singles-20160726-scATAC-BM1214-CMP-LS-47",0.0046974595126377,0.0137536715982688,0.00670740223838819,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-48",0.000691519035110486,0,0.0226163648799618,0.00215494935983558,0.010661398394603,0.0293764734716173
"singles-20160726-scATAC-BM1214-CMP-LS-49",0.0046974595126377,0.0137536715982688,0.0143064879867144,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-50",0,5.53947438888252e-05,0.0153874331577213,0.00324825063591248,0.0136785220690717,0.0280080370223351
"singles-20160726-scATAC-BM1214-CMP-LS-51",0,0.000316183074687805,0.0182058451151064,0.00502536844423808,0.022295315965743,0.0211288132168633
"singles-20160726-scATAC-BM1214-CMP-LS-52",0.0156805603633513,0.0208899992133104,0.00893836161839692,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-53",0,0,0,0,0,0.0598772710139479
"singles-20160726-scATAC-BM1214-CMP-LS-54",0.0160330908328045,0.0200194299974558,0.0105535931573088,0,0,0.000105184762068612
"singles-20160726-scATAC-BM1214-CMP-LS-55",0.0200635832067243,0.0200596679064431,0.00832972984698265,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-56",0,0,0.0178670408480079,0.00779652218116102,0.0187730890203863,0.0195797821569056
"singles-20160726-scATAC-BM1214-CMP-LS-57",7.83204920289746e-05,0,0.00855099086247356,0.00317098008101723,0.0142007387140154,0.034229484516127
"singles-20160726-scATAC-BM1214-CMP-LS-59",0.0046974595126377,0.0137536715982688,0.0075953760132727,0,0.000474314265342522,0
"singles-20160726-scATAC-BM1214-CMP-LS-60",0.000131558577572082,0.000145601133911627,0.017953100936904,0,0.0195181230939948,0.0251801105914312
"singles-20160726-scATAC-BM1214-CMP-LS-61",0.0202807195398102,0.021036747685135,0.00662865944541461,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-64",0.000752511808639648,3.64514594167631e-05,0.0115216851743463,0.000282903803747559,0.000243671947299469,0.0463524742430344
"singles-20160726-scATAC-BM1214-CMP-LS-66",0.0166711301344509,0.0137536715982688,0.00830776516227121,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-68",0.0046974595126377,0.0137536715982688,0.011940484381186,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-71",0,0,0.0116638004920278,0.00992385999804965,0.0285022739735089,0.0136208252610582
"singles-20160726-scATAC-BM1214-CMP-LS-72",0,0,0.0146697771092993,0.00314239376168844,0.0101576492059095,0.0344072903460005
"singles-20160726-scATAC-BM1214-CMP-LS-74",0,0,0.0177369056354085,0.0059383348585962,0.0154539718480805,0.0257539777412721
"singles-20160726-scATAC-BM1214-CMP-LS-75",0.00011950452731734,0,0.00779912633849161,0.0103251485040604,0.0172087220979622,0.0273963498447596
"singles-20160726-scATAC-BM1214-CMP-LS-77",0.000508874883249336,0.000137990922594905,0.0118778480594116,8.9623924918126e-05,0.0253599839606575,0.0218882480106273
"singles-20160726-scATAC-BM1214-CMP-LS-79",0.0046974595126377,0.0137536715982688,0.0135142851045303,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-81",0,0,0.00970567372037722,0.00452471292402218,0.0198973635433155,0.0263576735398311
"singles-20160726-scATAC-BM1214-CMP-LS-82",0,0,0.00790542062755981,0.00586141828490521,0.0118852992481572,0.0320169881502844
"singles-20160726-scATAC-BM1214-CMP-LS-83",0.0127359884775264,0.0137536715982688,0.00699841099946198,0,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-84",0.000117714078531355,1.62300910376646e-07,0.0137961559701829,0.000133124597605777,0.0190605050524605,0.0278363696472662
"singles-20160726-scATAC-BM1214-CMP-LS-86",0.0046974595126377,0.0137536715982688,0.00714707450510459,0,7.09565422982994e-05,0
"singles-20160726-scATAC-BM1214-CMP-LS-88",0.0306594762573892,0.0234305478186423,0.00762133597841244,0.000446543245862374,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-89",0.0046974595126377,0.0232975763596264,0.00759138083429958,0,0,0.000117067505869312
"singles-20160726-scATAC-BM1214-CMP-LS-90",0.000179872585333665,8.31477428549463e-05,0.00823982232395187,0,0.00731422827194905,0.0435352451530228
"singles-20160726-scATAC-BM1214-CMP-LS-92",0.0274543373857587,0.0208504605283817,0.00690473866062513,1.50269744361321e-05,0,0
"singles-20160726-scATAC-BM1214-CMP-LS-93",0.0176020843383333,0.0137536715982688,0.00694439663544409,0,0,0.000246642735166475
"singles-20160726-scATAC-BM1214-CMP-LS-95",0,0,0.0106155165921115,0.00579151834516268,0.00930183054969699,0.0354504277733404
"singles-20160726-scATAC-BM1214-CMP-LS-96",0.000514953426656204,0,0.018009363161691,0.0104625666383295,0.0151095837959534,0.0209017865012976
"singles-160819-BM1137-CMP-LS-1",0.0151163800024281,0.0137536715982688,0.00678971348682699,0,0,0.000198784740389518
"singles-160819-BM1137-CMP-LS-2",0.0046974595126377,0.0236667967332536,0.00787888758858168,0,0,0
"singles-160819-BM1137-CMP-LS-4",0.0327448948089133,0.0137536715982688,0.00651076712890667,0.00619851461669903,0,0
"singles-160819-BM1137-CMP-LS-6",0,0,0.0143620893906196,0.00201325860189919,0.00621270154554033,0.0385484624562101
"singles-160819-BM1137-CMP-LS-7",0.0168380489254963,0.0237070929865663,0.0115658002956188,0,0,0
"singles-160819-BM1137-CMP-LS-8",4.03716585175255e-05,0,0.023321343743863,0,0.0102979685549992,0.0307105543903269
"singles-160819-BM1137-CMP-LS-10",0,0,0,0.00391714688073169,0.0149284655890988,0.0377734558042826
"singles-160819-BM1137-CMP-LS-11",5.28511903731595e-06,0,0.0110196185025963,0.00577308044103795,0.0263141603328186,0.0180747562218828
"singles-160819-BM1137-CMP-LS-13",0,0,0,0.00110261827188227,0.0081519896308845,0.0453957468176192
"singles-160819-BM1137-CMP-LS-14",0.0195937133587758,0.0137536715982688,0.0087156751642005,0,0,4.01773672796781e-06
"singles-160819-BM1137-CMP-LS-15",0.0046974595126377,0.0137536715982688,0.00944418072159219,0,0,0
"singles-160819-BM1137-CMP-LS-16",0,9.09891897992997e-06,0.0137869301101977,0.00525379935428605,0.0140908102626551,0.0286856543242395
"singles-160819-BM1137-CMP-LS-18",0,0,0.00753754337304046,0.0032869446240356,0.00500024508459143,0.0440655364609022
"singles-160819-BM1137-CMP-LS-19",0,0,0.0166999107975462,0.0051978768955097,0.0136684516810781,0.0269495725318691
"singles-160819-BM1137-CMP-LS-20",0,1.55850283257486e-05,0.0169952660184326,0,0.0168347980196775,0.0276692331000279
"singles-160819-BM1137-CMP-LS-22",0.0142483961410892,0.0250846157437312,0.00753748702936413,0,0.000182253767098264,0
"singles-160819-BM1137-CMP-LS-23",0,1.56627894054397e-05,0.0121465763925385,0.0119976773802581,0.0280627692727958,0.0119363975787603
"singles-160819-BM1137-CMP-LS-24",0.000211861141902796,0,0.0065014838982342,0.00537454705407265,0.00362046611379144,0.0435753859617298
"singles-160819-BM1137-CMP-LS-25",0,0,0.00747530213496593,0.00613436370083506,0.00791187049041259,0.0383414125426113
"singles-160819-BM1137-CMP-LS-26",0.000222012575140866,6.91972161623188e-05,0.0233759031327269,0.00187072926310685,0.00838776031188073,0.0301617049425042
"singles-160819-BM1137-CMP-LS-27",0,0,0.00324074571904325,0.0090473347822377,0.0249164803465365,0.0218363097694744
"singles-160819-BM1137-CMP-LS-29",0.0046974595126377,0.0243049065413505,0.00761744116987117,0,0,3.31834269279464e-05
"singles-160819-BM1137-CMP-LS-30",6.63177540656091e-05,0,0.0178417320844288,0.00808330822541544,0.0242103574400239,0.0132381642041987
"singles-160819-BM1137-CMP-LS-31",0,3.02999540163656e-05,0.0103156148775719,0.0109032552621159,0.0204631897199201,0.0209989888241402
"singles-160819-BM1137-CMP-LS-32",0,0,0.00303430180830093,0.0087224699314786,0.0136352179420838,0.0336406168725074
"singles-160819-BM1137-CMP-LS-33",0.000174478359309356,0,0.00634499471311126,0.00687986500032991,0.0238599700023928,0.0230479300732965
"singles-160819-BM1137-CMP-LS-34",0.0132576430416053,0.0194974086626641,0.0103224849844409,0,0,0
"singles-160819-BM1137-CMP-LS-35",9.94726105385112e-05,0,0.0109634057487896,0.007742262697682,0.027393837826042,0.0180868915855272
"singles-160819-BM1137-CMP-LS-37",5.403157274162e-05,0,0.0167761366420288,0,0.00454971122441277,0.0398317351605541
"singles-160819-BM1137-CMP-LS-38",0.0046974595126377,0.0137536715982688,0.00638878123746971,0,0,0
"singles-160819-BM1137-CMP-LS-39",0.0046974595126377,0.0137536715982688,0.00970259437116398,0,0,0
"singles-160819-BM1137-CMP-LS-40",0.0046974595126377,0.0223967854653725,0.0128622065146015,0,0,0
"singles-160819-BM1137-CMP-LS-41",0.000176546001524598,4.99787201360368e-05,0.0104324546270016,0.00474415458569863,0.0295142119368007,0.0162373607123759
"singles-160819-BM1137-CMP-LS-42",0.0046974595126377,0.0235120519475042,0.00748387779088263,0.000154800774658539,0.000259859517518863,0
"singles-160819-BM1137-CMP-LS-43",0.0046974595126377,0.0229831247925516,0.0110171364634894,0,0,0.000307592978647153
"singles-160819-BM1137-CMP-LS-44",0.0331233754097693,0.0137536715982688,0.00543623416073094,0,0,1.62937404914756e-06
"singles-160819-BM1137-CMP-LS-45",3.65059431980653e-05,5.65099199993671e-05,0.0160162385542889,0.00169760271780887,0.01016763076449,0.0317861024776569
"singles-160819-BM1137-CMP-LS-46",0.000427722289658134,0,0.0167521151638883,0.00525059919269475,0.0189677877229419,0.0224693196152666
"singles-160819-BM1137-CMP-LS-47",0.0129277496483298,0.0137536715982688,0.014493267692602,0.000664824992243397,0,0
"singles-160819-BM1137-CMP-LS-49",0,0,0.00585277063061566,0.00244241690979035,0.00345036673399368,0.045931193357726
"singles-160819-BM1137-CMP-LS-50",0,0,0.00680862842923905,0,0,0.049636920178105
"singles-160819-BM1137-CMP-LS-51",0,0,0.0168323350280511,0.0042886028358826,0.00996545155238204,0.0318601532765944
"singles-160819-BM1137-CMP-LS-52",0,0.000251417691068429,0.0185670729369362,0.00543381638087441,0.00968471523871034,0.027769949108823
"singles-160819-BM1137-CMP-LS-54",0.0046974595126377,0.0137536715982688,0.00828896702167474,0,0,0
"singles-160819-BM1137-CMP-LS-59",0.000107927869309566,0,0.0143600634922599,0.00634355209043318,0.0217440337800363,0.0201289389718086
"singles-160819-BM1137-CMP-LS-60",0.0046974595126377,0.0137536715982688,0.00773745305505484,0,0,1.42151008823979e-05
"singles-160819-BM1137-CMP-LS-61",0.00141518634735972,5.20696797007734e-05,0.0119395819346941,0.00204010551198336,0.0208807771045031,0.0238826413012051
"singles-160819-BM1137-CMP-LS-62",0.0046974595126377,0.022205995123245,0.00627914904214664,0,0,3.6358278357212e-07
"singles-160819-BM1137-CMP-LS-63",0,0.00015907626980023,0.0237538626289925,0,0,0.0418261594414178
"singles-160819-BM1137-CMP-LS-64",0,0,0.0182638122167582,0.0120805829258839,0.0218285277350437,0.0133819469431031
"singles-160819-BM1137-CMP-LS-65",0.0046974595126377,0.0137536715982688,0.00775513579242686,0,0,0
"singles-160819-BM1137-CMP-LS-66",0,0.000176603360381393,0.00731854235185453,0.00156739951611193,0.00607126093622985,0.0436670826312263
"singles-160819-BM1137-CMP-LS-68",0,1.00608702164587e-05,0.0135319965526651,0.0085336555994957,0.0260649154371584,0.0151657455604328
"singles-160819-BM1137-CMP-LS-70",0,0,0.0126950723081525,0.00535207805301225,0.0289496811151722,0.0150321708276407
"singles-160819-BM1137-CMP-LS-71",1.40574789826826e-05,5.25263929074999e-05,0.0116127082149237,0.0104912139983575,0.0235481777535397,0.0179557122546376
"singles-160819-BM1137-CMP-LS-72",0.000141020291506337,0.000184748662015559,0.00763438890301742,0.000499039439128935,0.013256401872195,0.0364757323103006
"singles-160819-BM1137-CMP-LS-73",0.0046974595126377,0.0191842471256408,0.00704407015734704,0,2.84795220995002e-05,0
"singles-160819-BM1137-CMP-LS-74",0.000370550496673912,0,0.00881316233641664,0.0119216599397331,0.0138159073677824,0.0305434767636173
"singles-160819-BM1137-CMP-LS-75",0,3.70554826541747e-05,0.00509795679751154,0.0045274813985135,0.0119836366935414,0.0376294763011994
"singles-160819-BM1137-CMP-LS-76",0.000332493046394238,4.11924285916981e-05,0.0090270761766414,0.0064939297165265,0.0141227497962236,0.029202840130569
"singles-160819-BM1137-CMP-LS-78",0.0198010728662912,0.0222877798747757,0.00676195609632435,0.00233922021270794,0,0
"singles-160819-BM1137-CMP-LS-79",0,8.70116367048869e-05,0.0148831870217497,0,0.0168765327653762,0.0300498818177076
"singles-160819-BM1137-CMP-LS-81",0,0,0.0217908132585474,0.0105560320015598,0.0265476720138143,0.00744326393619776
"singles-160819-BM1137-CMP-LS-82",2.99189118540604e-05,0,0.0127496276247584,0.00500792765078483,0.0100807711582928,0.0340175844292342
"singles-160819-BM1137-CMP-LS-83",0.0046974595126377,0.0198798942168222,0.0070210894509463,0,0,8.62175505888961e-05
"singles-160819-BM1137-CMP-LS-85",5.5573867358167e-07,0,0.0241601645914259,0,0.00886872266439535,0.0316591268017216
"singles-160819-BM1137-CMP-LS-86",0.0126302020566996,0.0137536715982688,0.00693657822828225,0,0,0
"singles-160819-BM1137-CMP-LS-88",0.0214322030400101,0.0201738421328856,0.0076248740555717,0,0,0
"singles-160819-BM1137-CMP-LS-90",0,0,0.00990063987688651,0.00341342797236704,0.0149821643038585,0.0307102330035126
"singles-160819-BM1137-CMP-LS-91",0.0046974595126377,0.0137536715982688,0.00820504217317575,0,0,0
"singles-160819-BM1137-CMP-LS-94",0.0046974595126377,0.0220820317524004,0.0128284257789582,0,0,0
"singles-160819-BM1137-CMP-LS-95",0,5.95949387727159e-05,0.00326196541096864,0.00188249842561002,0.00914763260508242,0.0416855966284842
"singles-160822-BM1137-CMP-LS-1",0,5.81563618999662e-05,0.0118963937940773,0.00159285656801869,0.0354911847632142,0.0112797917202349
"singles-160822-BM1137-CMP-LS-3",0.0046974595126377,0.0196038992546438,0.0101597149093995,5.67019769545173e-05,0,0
"singles-160822-BM1137-CMP-LS-4",0.000181644233828787,0,0.00566480339222183,0.00527692121975491,0.0138245746349527,0.0359861208180275
