"","V1","V2","V3","V4","V5","V6"
"BM1077-CMP-Frozen-160106-6",0,0.001250110659202,0.0759478892896064,0.0244356243758914,0.00263211658011035,0
"BM1077-CMP-Frozen-160106-8",0.00363563952697139,0.001250110659202,0.0517482798410213,0,0,0
"BM1077-CMP-Frozen-160106-10",0.00732269318108997,0.0192656530284613,0.00162665590644191,0.00130452954615742,0.00545986776992939,0.00174535362869237
"BM1077-CMP-Frozen-160106-12",0.00495394608984197,0.00713153550886323,0.00755829992831745,0.000944206592077744,0.0613373948184581,0
"BM1077-CMP-Frozen-160106-14",0.0163371286535898,0.000781756734832552,0,0.0128619421235771,0.0477546365876203,0
"BM1077-CMP-Frozen-160106-15",0.00185858830344395,0.0189562041283537,0.0253357217400871,0,0,0
"BM1077-CMP-Frozen-160106-16",0.014542607289604,0.0141020197313639,0.0299378651374393,0.000538413083366921,0.00280727727751009,0.000868759919294991
"BM1077-CMP-Frozen-160106-18",0,0.0228522879072886,0.0464194970969464,0,0.000798989119335091,0.00160901896257781
"BM1077-CMP-Frozen-160106-19",0.0126487736409459,0.001250110659202,0.0615278398973925,0.00515382498516128,0,0
"BM1077-CMP-Frozen-160106-21",0,0.0101133899600324,0.0651638491330357,0,0,8.2397979212645e-06
"BM1077-CMP-Frozen-160106-22",0.018836531329055,0.0142029681178958,0.00162665590644191,4.52963056156838e-05,0.000976048374196536,0.0014523394394607
"BM1077-CMP-Frozen-160106-23",0.0075267843854933,0.0187019521975171,0.0230911117458447,0.000769026845477923,0.00135518591188923,0.000185581680449705
"BM1077-CMP-Frozen-160106-24",0,0.0164198042228259,0.0141336080779401,0,0.0163658924982923,0.0475354001234906
"BM1077-CMP-Frozen-160106-25",0.0157173874529455,0.0065731956834825,0.0241011359094443,4.52963056156838e-05,0,0.00115823728930098
"BM1077-CMP-Frozen-160106-26",0,0.0185991538841743,0.0500982623661484,0.00279742248978519,0,0
"BM1077-CMP-Frozen-160106-28",0.0137195598964882,0.00457999312619784,0.00323292239402817,0.0493697771429426,0.00150377418647973,0
"BM1077-CMP-Frozen-160106-30",0.00894057454732105,0.0244038900560346,0.0104592933591973,4.78411801672748e-05,0.0039287002692921,0
"BM1077-CMP-Frozen-160106-31",0.015318541848613,0.0131006056005455,0.00162665590644191,4.52963056156838e-05,0.00405333622855952,0.00800515819889324
"BM1077-CMP-Frozen-160106-32",0,0.000781756734832552,0.000391122694819013,0.0122303858460641,0.0687877100864352,0.00854183513340677
"BM1077-CMP-Frozen-160106-33",3.27597410091497e-05,0.017560030908887,0,0.0695968459725567,0.00150377418647973,2.9278311361058e-05
"BM1077-CMP-Frozen-160106-34",0,0.0397699248258542,0.00742312728706402,0.00948116607959613,0.00668095694044213,0
"BM1077-CMP-Frozen-160106-35",0.00684769045796029,0.014248204564366,0.0406913101591496,0,0,0.00976683490804444
"BM1077-CMP-Frozen-160106-36",0.0096337590675783,0.00050910811474528,0,0.0606689324324468,0.00150377418647973,0.00430331554213733
"BM1077-CMP-Frozen-160106-37",0,0.000781756734832552,0,0.0219583802084232,0.0568224434506999,0.007045076101002
"BM1077-CMP-Frozen-160106-39",0.00148504598572702,0.0151885639291956,0,0.000944206592077744,0.0486163245556321,0.00085138978907452
"BM1077-CMP-Frozen-160106-40",0.0165302946284722,0.0160013040648646,0.0108575656512112,4.52963056156838e-05,0.00299285617837479,0.000755193199059178
"BM1077-CMP-Frozen-160106-42",0,0.00499932919964426,0.00913685885734821,0.00508351472832327,0.00996527597484823,0.0403630213927797
"BM1077-CMP-Frozen-160106-43",0.00428802877412519,0.00598595057780263,0.00868819297341705,0.0753692311069294,0.00852030429144614,0
"BM1077-CMP-Frozen-160106-44",4.83914928865388e-06,0.000781756734832552,0.0138392364333157,0.00828065031671174,0.0853941755740247,0
"BM1077-CMP-Frozen-160106-45",0.0118292482606123,0.0065731956834825,0.0188370304112938,4.52963056156838e-05,0,0
"BM1077-CMP-Frozen-160106-46",0.00697719795648467,0.0251541690563394,0.00642803421637579,0.00825844418261937,0.00473493887843254,0
"BM1077-CMP-Frozen-160106-49",0,0.000781756734832552,0.0152364150656221,0.000944206592077744,0.0747429907954388,0
"BM1077-CMP-Frozen-160106-50",0.00178801915600716,0.0190912462689879,0.00201506261598752,0,0.000155274427802675,0.0502478835731571
"BM1077-CMP-Frozen-160106-51",0,0.001250110659202,0.0916681925102077,0.00739389640306998,0.00961923964477544,0
"BM1077-CMP-Frozen-160106-52",0,0.0188771070999317,0.0119647360224531,0.00738962364849615,0.00394335315401349,0.0477774203908936
"BM1077-CMP-Frozen-160106-53",0.0127965275871008,0.0065731956834825,0.00626124792248712,4.52963056156838e-05,0.0115287209975073,0
"BM1077-CMP-Frozen-160106-55",0.00565420933716746,0.0168544979295714,0.0235895344930131,0.000588269469086968,0.00493634979066448,0
"BM1077-CMP-Frozen-160106-56",0.0085954176241771,0.0284386523783502,0.0166397805479589,0.0111915455070062,0,0
"BM1077-CMP-Frozen-160106-57",0.0033584360667206,0.001250110659202,0.0373086542815482,0,0.00358299068258054,0
"BM1077-CMP-Frozen-160106-58",0.00326098166978639,0.0355460580204479,0.0131182361259497,0.00288116040308509,0,0
"BM1077-CMP-Frozen-160106-59",0,0.001250110659202,0.0609859478056033,0.0165293639301758,0,0
"BM1077-CMP-Frozen-160106-60",0.0125081858166664,0.0065731956834825,0.0132574253234111,0.00602870154789836,0.00206125474531223,0.000357675198345165
"BM1077-CMP-Frozen-160106-61",0.0125758602133002,0.00335052256429181,0.00467109134264648,0.0358875769235426,0.00971632901970205,0.000108219650610163
"BM1077-CMP-Frozen-160106-62",0,0.00913270624700326,0.0302690993402128,0.00212678884004957,0,0.000429148426228405
"BM1077-CMP-Frozen-160106-64",0.0113471088282315,0.01767148625654,0.00162665590644191,0.00476041110090266,0.000105441874857919,0.0069545378658323
"BM1077-CMP-Frozen-160106-66",0.016816537684474,0.0193240273197293,0.00162665590644191,0.0112178552810864,0.00222276578274388,0
"BM1077-CMP-Frozen-160106-67",0.00588298629659248,0.013457325928834,0.00201506261598752,0.00120015096028952,0.00304483332762412,0.0441893012367136
"BM1077-CMP-Frozen-160106-68",0.0194767952089839,0.001250110659202,0.0294044178585329,0.00176712269822097,0,0
"BM1077-CMP-Frozen-160106-69",0.00794994627136411,0.0065731956834825,0.0108399897296374,0.00928410392366254,0,0
"BM1077-CMP-Frozen-160106-70",0.00223749944239916,0.0105673538889372,0.000295833137764768,0.0610188788791364,0.00150377418647973,0
"BM1077-CMP-Frozen-160106-71",0.00536690756512905,0.00408656373868613,0.00258174084943297,0.011740510086308,0.0415878632934576,0.00645006691204983
"BM1077-CMP-Frozen-160106-72",0.00498332514076767,0.0135661689923465,0.0122042287814926,0.0113052891557016,0.0108838260687478,0
"BM1077-CMP-Frozen-160106-74",0.0136251881092652,0.0065731956834825,0.0110566483023243,0.00478626779234917,0.000600525472335299,0.00215347271495122
"BM1077-CMP-Frozen-160106-75",0.00530935360027545,0.0238041349810065,0.00884511340684156,0.00803699390955686,0.0013218625237505,0.00056028553636782
"BM1077-CMP-Frozen-160106-76",0,0.0274587831049156,0.00937438683158357,0,0.0463096785161978,0.0449978947962909
"BM1077-CMP-Frozen-160106-77",0.0172739853722827,0.0065731956834825,0.00967711108092731,4.52963056156838e-05,0,0.00143837288931173
"BM1077-CMP-Frozen-160106-78",0.000468914793646138,0.02133963564538,0.00531658212180313,0.0470593809123316,0.00853901822143779,0.000331720043984304
"BM1077-CMP-Frozen-160106-79",0.0119875051251101,0.008234664914664,0,0.0440085606879403,0.00150377418647973,0
"BM1077-CMP-Frozen-160106-80",0,0.00050910811474528,0.0258337003188196,0.0918032931695998,0.0586960519477448,0
"BM1077-CMP-Frozen-160106-82",0.0206949232208482,0.0124656950309373,0.00201506261598752,0,0.00210578663222235,0.0326645265033623
"BM1077-CMP-Frozen-160106-83",0.00274788299481393,0.00648791327165624,0,0.00506435383953532,0.0732239103343506,0
"BM1077-CMP-Frozen-160106-84",0,0.020741235326492,0.0379333127121491,0.0145329753978891,0.0079820458854676,0.00233348512534431
"BM1077-CMP-Frozen-160106-85",0.00121087686874732,0.00361639034470968,0.0096222117002469,0.00942930985818012,0.0371140609602679,0.0163992756457655
"BM1077-CMP-Frozen-160106-86",0,0.000781756734832552,0.0121993850149878,0.0165396514044952,0.0627241323580771,0.0057723022984081
"BM1077-CMP-Frozen-160106-87",0.0197767848225272,0.0161547738871256,0.00201506261598752,0,0.00950501831065801,0.0490630866397381
"BM1077-CMP-Frozen-160106-88",0.0347263058917269,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0,0
"BM1077-CMP-Frozen-160106-89",0,0.0337996351521204,0.00166903580067709,4.78411801672748e-05,0,0.0134105048935751
"BM1077-CMP-Frozen-160106-91",0.017256866105324,0.0065731956834825,0.0175680249642087,0.00462523619297537,0,0
"BM1077-CMP-Frozen-160106-92",0.00549057494626306,0.0145637367332414,0.00878753250770015,0.00682060433443217,0.00427669466407131,0
"BM1077-CMP-Frozen-160106-95",0.00243890775401747,0.0239860435656343,0.00746130447043033,0.0124822028889365,0.00286504360253988,0
"BM1077-MPP-Frozen-160105-1",0,0.031858530121333,0.0134912437662102,4.78411801672748e-05,0.000830223387570719,0.00694944139905584
"BM1077-MPP-Frozen-160105-2",0,0.0407938345991578,0.00620363846660841,4.78411801672748e-05,0.00447212224573167,0
"BM1077-MPP-Frozen-160105-5",0.00995212919551158,0.0183980996165087,0.00162665590644191,0.00345970330475022,0.0024465406706376,0.00346640216869381
"BM1077-MPP-Frozen-160105-6",0.00549164049484996,0.0488060003256186,0.00166903580067709,4.78411801672748e-05,0,0
"BM1077-MPP-Frozen-160105-7",0.00380589124883787,0.001250110659202,0.0303015098028173,0,0,0.000498381626675933
"BM1077-MPP-Frozen-160105-8",0.0125914078719247,0.0188120994766924,0.00626445276963822,0.0119007073236855,0,0
"BM1077-MPP-Frozen-160105-9",0.00264178563312951,0.016977647645076,0.0161749290687966,0.012025693911824,0,0.00135151431478026
"BM1077-MPP-Frozen-160105-10",0,0.0467606845973368,0.0214950982996525,0.00119992309418175,0,0.000316966074770219
"BM1077-MPP-Frozen-160105-11",0,0.0125981418524921,0.0375378698661094,0.00400693665076283,0.013349833419257,0.0234491166952379
"BM1077-MPP-Frozen-160105-13",0.00993072499863975,0.0171644140009341,0,0.0224136650219334,0.00150377418647973,0
"BM1077-MPP-Frozen-160105-14",0.00210774407444668,0.0166913579135078,0.0213653327398071,0.00018973070523291,0.00180723798548048,0
"BM1077-MPP-Frozen-160105-15",0,0.0166742088942861,0.00201506261598752,0,0.000155274427802675,0.0574205017622475
"BM1077-MPP-Frozen-160105-16",0.0127498433395011,0.0141349677251174,0.014864469680919,0.000533516840711014,0,0.00503990484847638
"BM1077-MPP-Frozen-160105-17",0.0118973405794153,0.0149084572349625,0,0.0412384200509697,0.00710553258720635,0.00202289241024578
"BM1077-MPP-Frozen-160105-18",0.00949115487439423,0.019989410566738,0.000206725609548481,0.0241100339586839,0.00150377418647973,0.00211050057406991
"BM1077-MPP-Frozen-160105-19",0.00477888636008521,0.0154174207785477,0,0.0139795024274501,0.00150377418647973,0
"BM1077-MPP-Frozen-160105-20",0.0162805725827035,0.025580629063951,0.00964034890023181,4.78411801672748e-05,0,0
"BM1077-MPP-Frozen-160105-22",0.0142953221323146,0.0065731956834825,0.0223036962548029,0.00133649380567512,0,0
"BM1077-MPP-Frozen-160105-24",0.0119711867909058,0.022827195926563,0.00798115624106094,0.0143659510885613,0,0
"BM1077-MPP-Frozen-160105-25",0.00272671766382113,0.0185861325637368,0.0105292608228723,0.00902786184769635,0.00109442260389478,0
"BM1077-MPP-Frozen-160105-26",0.00392916252341793,0.0191479349688553,0.01044560764094,0.00339940454811606,0.00691754163566423,0.00116573442595199
"BM1077-MPP-Frozen-160105-28",0.0087162079427444,0.0110866907776389,0.0136574646535898,0.0126043393896139,0.00820730289672263,0
"BM1077-MPP-Frozen-160105-30",0.000207747642611198,0.0148705488522372,0.00551861543189838,0.0212281978296575,0.0150798155546466,0.00113848632860477
"BM1077-MPP-Frozen-160105-31",0.00981574350979745,0.0195454607448523,0.0146158290902766,0.0063960601390652,5.55138411933252e-05,0
"BM1077-MPP-Frozen-160105-32",0.000832947393185056,0.0269596222268098,0.00166903580067709,0.00154712410206428,0.0107864988647297,0.00121303557299799
"BM1077-MPP-Frozen-160105-34",0.00856129624062891,0.0065731956834825,0.00162665590644191,0.00144673259140922,0.000303996922554165,0
"BM1077-MPP-Frozen-160105-35",0.00356017183017228,0.0107252815002203,0.0234761907400765,0.00832758952297884,0.00633526524168645,0
"BM1077-MPP-Frozen-160105-36",0.00251651375998693,0.0295596795930232,0.0149127543403065,4.78411801672748e-05,0.00938009122202168,0
"BM1077-MPP-Frozen-160105-37",0.0168360952758472,0.0065731956834825,0.0137466141040866,0.00887925339202039,0,0
"BM1077-MPP-Frozen-160105-38",0.0181196140727376,0.0118600801914595,0.00828735530209167,0.00496020334441726,0,0
"BM1077-MPP-Frozen-160105-39",0.00626248859072749,0.0246842280641217,0.00166903580067709,0.00389455384726921,0,0
"BM1077-MPP-Frozen-160105-40",0.00695045471465078,0.00559567795605636,0.0490916279460526,0,0,0
"BM1077-MPP-Frozen-160105-41",0.00868137857618923,0.0208109704882155,0.0155514160970485,4.52963056156838e-05,0.00520409084250147,0
"BM1077-MPP-Frozen-160105-42",0.00230964357103374,0.0160645443246406,0.0445240947431041,0,0,0
"BM1077-MPP-Frozen-160105-43",0.00154864449691243,0.0359513954172861,0.00569291546588137,0.00544152498665323,0.00301474964226196,0
"BM1077-MPP-Frozen-160105-45",0.000782876739006261,0.0137142622170742,0.0171880990712586,0,0.000155274427802675,0.0653069029972957
"BM1077-MPP-Frozen-160105-46",0.0140491580920638,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0.0116662771808322,0
"BM1077-MPP-Frozen-160105-47",0.0136224644397892,0.001250110659202,0.0277976898366312,0,0.000452001038288546,0.00332902917361202
"BM1077-MPP-Frozen-160105-48",0.0171519744183454,0.000781756734832552,0,0.0173890622234994,0.0534769466345088,0
"BM1077-MPP-Frozen-160105-49",0.0248942943797221,0.000781756734832552,0,0.000944206592077744,0.0532736543935027,0
"BM1077-MPP-Frozen-160105-50",0.000807817952669386,0.00499932919964426,0.0199600792927046,0,0.000155274427802675,0.0183841663341572
"BM1077-MPP-Frozen-160105-51",0.007013131385137,0.031406404486623,0.00166903580067709,0.00648266246864015,0.00178343979667362,0
"BM1077-MPP-Frozen-160105-52",0.0222518089918858,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0.00293243465378468,0
"BM1077-MPP-Frozen-160105-54",0.00921446449820934,0.0188921575551749,0.00162665590644191,4.52963056156838e-05,0.000557311516900439,0.00239156444381698
"BM1077-MPP-Frozen-160105-55",0.00866044160846099,0.0249133888953359,0.00162665590644191,0.00501034043360646,0.00330294531797298,0
"BM1077-MPP-Frozen-160105-56",0.00586252025605421,0.0248079847303917,0.00951497778157755,0.00374550923229399,0.00210934845586174,0
"BM1077-MPP-Frozen-160105-57",0.00728491967657214,0.023499410190897,0.0105671476884768,4.52963056156838e-05,0.00591883033419063,0.0010376107065265
"BM1077-MPP-Frozen-160105-58",0,0.0421835063460333,0.0127802742012603,4.78411801672748e-05,0.00837332078040427,0.00123591095104413
"BM1077-MPP-Frozen-160105-59",0.00766699141042368,0.00541831733361675,0.0163057367741821,0.0709608502009635,0.00836854717950671,0
"BM1077-MPP-Frozen-160105-60",0.0140689823431405,0.0065731956834825,0.0187558693672104,4.52963056156838e-05,0.00419582480417725,0
"BM1077-MPP-Frozen-160105-61",0.0119471944314572,0.0204639741325896,0.0130104033412925,0.00370797752828823,0.00292802249274303,0
"BM1077-MPP-Frozen-160105-62",0,0.001250110659202,0.0630271203682869,0.00242486117877674,0,0.0125959002064658
"BM1077-MPP-Frozen-160105-63",0,0.0371808864896603,0.0188866254912853,0.00356401490324911,0.00682641656758558,0.00016916619317079
"BM1077-MPP-Frozen-160105-64",0.0125022161959935,0.0118190377663063,0.00605927142709852,0.00575310367258254,0,0.00324272307903517
"BM1077-MPP-Frozen-160105-65",0.0140295339697551,0.0128448080846879,0.0058235089075075,0.0045058039493771,0.0100218660349687,0.00931046328835169
"BM1077-MPP-Frozen-160105-66",0.00389665621482282,0.0106039762531454,0.0205407432801952,0.00173877797805471,0.00561723926833999,0
"BM1077-MPP-Frozen-160105-67",0.00667190694035434,0.0221079544348939,0.0101158762226539,0.00373402674485857,0.00321686028137726,0.000181970370506761
"BM1077-MPP-Frozen-160105-68",0.0112857749859987,0.0123377934833801,0.00966505798033703,0.0031601552462043,0.0073316190111038,0.00334379541625541
"BM1077-MPP-Frozen-160105-69",0.0118356981272548,0.0329938528191002,0.0227283774213812,4.52963056156838e-05,0.00573072351719192,0
"BM1077-MPP-Frozen-160105-70",0.00271228276561772,0.0224867732072593,0.0252775559779986,0.000891440048987093,0.00585252108787578,0
"BM1077-MPP-Frozen-160105-71",0.00807808845658055,0.0126407128444397,0.013122976620689,0.00347333079045169,0,0.00148304130673135
"BM1077-MPP-Frozen-160105-72",0.0144368925821835,0.0217254670348499,0.0114065968219146,4.52963056156838e-05,0.00248806182937507,0
"BM1077-MPP-Frozen-160105-73",0.0173124667413897,0.0158175667546394,0.00503130797726243,0.00113594899910602,0,0
"BM1077-MPP-Frozen-160105-74",0.0120120818585616,0.00297021424681524,0,0.000944206592077744,0.0516361381401638,0
"BM1077-MPP-Frozen-160105-76",0,0.0343543500215644,0.0140558984356993,0.00171430420216089,0.00619955517529229,5.46490135740804e-05
"BM1077-MPP-Frozen-160105-78",0.00171990491900031,0.0332420434796147,0.0130456580169522,4.78411801672748e-05,0.00378279903601414,0
"BM1077-MPP-Frozen-160105-80",0.0188233110680315,0.0163783135786007,0.00063217220707655,0.0189940770913483,0.00150377418647973,0
"BM1077-MPP-Frozen-160105-81",8.31498934814346e-05,0.00499932919964426,0.0118974660771076,0.00899792485204446,0.00503189779047264,0.0225251765224903
"BM1077-MPP-Frozen-160105-82",0.0101453722319272,0.0149104623077637,0.0406805790270314,0,0,0
"BM1077-MPP-Frozen-160105-83",0,0.0186645957348596,0.0392447825106767,0,0.0125426386339116,0.0265426713451743
"BM1077-MPP-Frozen-160105-84",0.0173633933450688,0.0248089879496772,0.00841059282610433,4.52963056156838e-05,0,0
